ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,distance_km,order_hour,day_of_week,is_weekend,is_rush_hour,prep_time_min,traffic_level_num,distance_x_traffic,is_bad_weather,berlin_temp_c,berlin_precip_mm,berlin_windspeed_max,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,City_Semi-Urban,City_Urban,Festival_Yes
0x6348,INDORES18DEL02,30.0,4.5,22.753839,75.897429,22.773839,75.917429,2022-03-28,09:25:00,09:40:00,Sunny,Low,0,1.0,3.0250598092773755,9.0,0,0,0,15.0,1,3.0250598092773755,0,8.5,0.0,15.9,True,False,False,False,True,False,False,False,False
0x9f97,VADRES19DEL01,28.0,4.7,22.311844,73.165081,22.321844,73.175081,2022-03-09,10:50:00,11:00:00,Sandstorms,Low,2,0.0,1.5147861398649296,10.0,2,0,0,10.0,1,1.5147861398649296,1,2.9,0.0,10.1,False,True,False,False,False,True,False,True,False
0x6494,VADRES13DEL01,37.0,4.9,22.310237,73.158921,22.350237,73.198921,2022-03-28,14:40:00,14:55:00,Sandstorms,High,0,1.0,6.058876303739157,14.0,0,0,0,15.0,3,18.17662891121747,1,8.5,0.0,15.9,False,False,False,False,True,False,False,False,False
0xc12b,GOARES19DEL03,30.0,4.7,0.0,0.0,0.03,0.03,2022-02-13,,18:25:00,Sunny,Medium,1,1.0,4.717601092054723,19.0,6,1,1,10.0,2,9.435202184109446,0,2.6,0.0,18.4,False,False,False,False,True,False,False,False,False
0xa06,CHENRES03DEL03,32.0,4.9,13.091809,80.219104,13.121809,80.249104,2022-03-01,22:25:00,22:35:00,Windy,Low,1,0.0,4.656557579510365,22.0,1,0,0,10.0,1,4.656557579510365,0,0.5,0.0,14.7,True,False,False,False,True,False,False,False,False
0xaab1,JAPRES03DEL03,33.0,4.7,26.913483,75.803139,26.973483,75.863139,2022-03-15,22:30:00,22:35:00,Sunny,Low,1,1.0,8.937806252924872,22.0,1,0,0,5.0,1,8.937806252924872,0,7.7,0.7,15.2,False,False,True,False,True,False,False,False,False
0x31bc,JAPRES02DEL03,38.0,4.8,26.914142,75.805704,27.004142,75.895704,2022-03-02,23:35:00,23:40:00,Cloudy,Low,2,1.0,13.40588385177958,23.0,2,0,0,5.0,1,13.40588385177958,0,0.7,0.0,8.9,False,True,False,False,False,True,False,False,False
0xa4ef,MYSRES11DEL03,34.0,4.8,12.323225,76.630028,12.353225,76.660028,2022-03-30,21:55:00,22:00:00,Fog,Jam,0,1.0,4.663438748149055,21.0,2,0,0,5.0,4,18.65375499259622,1,4.7,0.0,17.9,True,False,False,False,True,False,False,False,False
0xc557,GOARES05DEL03,23.0,3.4,0.0,0.0,0.09,0.09,2022-02-14,22:10:00,22:15:00,Sunny,Low,1,1.0,14.15280068944862,22.0,0,0,0,5.0,1,14.15280068944862,0,6.9,0.0,22.3,False,False,False,False,False,True,False,False,False
0xaf15,HYDRES16DEL02,35.0,4.9,17.440827,78.393391,17.460827,78.413391,2022-04-05,09:15:00,09:25:00,Fog,Low,2,1.0,3.0735433636637475,9.0,1,0,0,10.0,1,3.0735433636637475,1,6.4,4.1,31.9,True,False,False,False,True,False,False,True,False
0xa0f6,PUNERES09DEL01,34.0,5.0,18.536562,73.896485,18.576562,73.936485,2022-03-30,16:50:00,17:00:00,Sandstorms,Medium,1,1.0,6.128804224238059,16.0,2,0,0,10.0,2,12.257608448476118,1,4.7,0.0,17.9,False,True,False,False,False,True,False,False,False
0xa2d1,PUNERES03DEL03,21.0,4.6,18.554382,73.798206,18.614382,73.858206,2022-03-17,19:35:00,19:50:00,Windy,Jam,1,1.0,9.192496429758329,19.0,3,0,1,15.0,4,36.769985719033315,0,7.4,0.2,18.7,False,False,True,False,True,False,False,False,False
0x3bbf,MUMRES05DEL02,33.0,4.8,18.927584,72.832585,18.977584,72.882585,2022-03-21,18:55:00,19:10:00,Sunny,Medium,1,0.0,7.652510173139905,18.0,0,0,0,15.0,2,15.30502034627981,0,5.9,0.0,19.7,False,False,True,False,True,False,False,False,False
0x70f7,COIMBRES06DEL01,22.0,4.9,11.021278,76.995017,11.061278,77.035017,2022-03-15,15:35:00,15:45:00,Cloudy,Medium,1,0.0,6.232189890723436,15.0,1,0,0,10.0,2,12.464379781446873,0,7.7,0.7,15.2,False,False,True,False,False,True,False,False,False
0x1f00,CHENRES12DEL01,26.0,4.9,12.972793,80.249982,13.082793,80.359982,2022-03-18,23:25:00,23:30:00,Fog,Low,2,1.0,17.07670421054038,23.0,4,0,0,5.0,1,17.07670421054038,1,7.6,0.0,15.2,True,False,False,False,False,True,False,True,False
0xc045,DEHRES19DEL02,35.0,4.1,-30.372202,78.077151,30.392202,78.097151,2022-02-17,11:20:00,11:30:00,Stormy,High,0,1.0,30.0,11.0,3,0,0,10.0,3,90.0,1,7.6,7.6,49.7,True,False,False,False,True,False,False,False,True
0x2227,VADRES05DEL03,35.0,4.3,22.310526,73.170937,22.400526,73.260937,2022-04-06,21:10:00,21:25:00,Stormy,Jam,2,1.0,13.631330662170873,21.0,2,0,0,15.0,4,54.52532264868349,1,9.8,1.6,31.6,False,False,False,True,False,False,False,False,False
0x59d9,BANGRES19DEL02,32.0,4.9,12.914264,77.6784,12.934264,77.6984,2022-04-05,09:25:00,09:30:00,Cloudy,Low,2,1.0,3.1054853062814938,9.0,1,0,0,5.0,1,3.1054853062814938,0,6.4,4.1,31.9,False,False,False,False,True,False,False,True,False
0x4568,JAPRES16DEL03,32.0,4.5,26.849596,75.800512,26.939596,75.890512,2022-03-04,23:30:00,23:45:00,Sunny,Low,1,1.0,13.409281444578205,23.0,4,0,0,15.0,1,13.409281444578205,0,1.2,0.0,15.8,True,False,False,False,True,False,False,False,False
0xafe6,MUMRES12DEL03,34.0,4.6,19.207222,72.972281,19.297222,73.062281,2022-03-23,17:15:00,17:25:00,Sandstorms,Medium,2,0.0,13.762754362295334,17.0,2,0,0,10.0,2,27.52550872459067,1,7.5,0.0,13.4,True,False,False,False,True,False,False,True,False
0x85d4,JAPRES09DEL01,37.0,5.0,26.911378,75.789034,26.951378,75.829034,2022-03-17,14:50:00,15:00:00,Fog,High,2,1.0,5.958820916622007,14.0,3,0,0,10.0,3,17.876462749866022,1,7.4,0.2,18.7,False,True,False,False,True,False,False,False,False
0xc7db,DEHRES14DEL03,30.0,4.7,30.319528,78.040267,30.409528,78.130267,2022-02-16,,17:45:00,,Low,3,1.0,13.21780072481163,19.0,2,0,1,10.0,1,13.21780072481163,0,6.8,6.1,35.2,False,False,False,False,False,True,False,False,False
0x48b1,JAPRES17DEL01,36.0,4.4,26.892312,75.806896,26.962312,75.876896,2022-03-25,19:30:00,19:45:00,Stormy,Jam,0,1.0,10.428102699087153,19.0,4,0,1,15.0,4,41.712410796348614,1,7.8,0.0,13.6,False,True,False,False,True,False,False,False,False
0x4415,RANCHIRES07DEL03,28.0,5.0,23.359407,85.325055,23.419407,85.385055,2022-04-05,21:45:00,22:00:00,Sandstorms,Jam,0,1.0,9.055848504226429,21.0,1,0,0,15.0,4,36.223394016905715,1,6.4,4.1,31.9,False,True,False,False,True,False,False,False,False
0x65db,INDORES02DEL01,38.0,4.6,22.651847,75.881991,22.691847,75.921991,2022-03-17,16:30:00,16:40:00,Sunny,Medium,2,1.0,6.051989448511275,16.0,3,0,0,10.0,2,12.10397889702255,0,7.4,0.2,18.7,True,False,False,True,False,False,False,False,False
0xd160,KOCRES07DEL02,36.0,4.2,9.985697,76.281128,10.005697,76.301128,2022-02-13,09:25:00,09:35:00,Sandstorms,Low,0,1.0,3.1212889129781884,9.0,6,1,0,10.0,1,3.1212889129781884,1,2.6,0.0,18.4,False,True,False,False,True,False,False,False,False
0x7cf5,BANGRES11DEL03,23.0,4.5,12.934365,77.616155,12.964365,77.646155,2022-03-30,19:00:00,19:10:00,Sandstorms,Medium,1,1.0,4.657999585570663,19.0,2,0,1,10.0,2,9.315999171141327,1,4.7,0.0,17.9,False,False,False,False,False,True,False,True,False
0x29d8,PUNERES09DEL03,38.0,4.7,18.536562,73.896485,18.626562,73.986485,2022-03-20,18:20:00,18:30:00,Fog,Medium,0,2.0,13.788852089943369,18.0,6,1,0,10.0,2,27.577704179886737,1,5.5,0.0,24.0,True,False,False,False,True,False,False,False,False
0x17aa,HYDRES05DEL03,22.0,4.9,17.433809,78.386744,17.523809,78.476744,2022-03-06,23:35:00,23:50:00,Windy,Low,1,1.0,13.829931792649827,23.0,6,1,0,15.0,1,13.829931792649827,0,-0.2,0.0,13.5,False,True,False,False,False,True,False,False,False
0x98ef,INDORES13DEL02,26.0,4.5,22.745049,75.892471,22.875049,76.022471,2022-03-25,20:25:00,20:30:00,Cloudy,Jam,0,2.0,19.65982489949014,20.0,4,0,1,5.0,4,78.63929959796056,0,7.8,0.0,13.6,True,False,False,False,True,False,False,True,False
0x3365,JAPRES05DEL01,35.0,4.7,26.905287,75.794592,26.945287,75.834592,2022-03-19,14:10:00,14:25:00,Sunny,High,2,1.0,5.958963420481106,14.0,5,1,0,15.0,3,17.876890261443318,0,5.4,0.2,24.3,False,False,False,False,False,True,False,False,False
0x54bc,BANGRES03DEL02,21.0,4.9,12.979166,77.640709,13.059166,77.720709,2022-03-06,21:15:00,21:25:00,Sunny,Jam,1,0.0,12.419632405531052,21.0,6,1,0,10.0,4,49.67852962212421,0,-0.2,0.0,13.5,False,False,False,False,False,True,False,True,False
0x2e2d,BANGRES07DEL03,34.0,4.4,12.978453,77.643685,13.008453,77.673685,2022-04-03,20:20:00,20:30:00,Cloudy,Jam,1,1.0,4.657597469270872,20.0,6,1,1,10.0,4,18.630389877083488,0,1.7,0.0,20.8,False,False,True,False,False,True,False,False,False
0x36fd,MUMRES09DEL02,32.0,4.2,18.994049,72.825203,19.124049,72.955203,2022-03-25,19:15:00,19:25:00,Sandstorms,Jam,0,2.0,19.890514223034963,19.0,4,0,1,10.0,4,79.56205689213985,1,7.8,0.0,13.6,False,False,True,False,True,False,False,False,False
0x4e63,BANGRES01DEL03,26.0,4.7,12.933284,77.615428,13.023284,77.705428,2022-04-04,20:40:00,20:50:00,Windy,Jam,0,1.0,13.973207156405252,20.0,0,0,1,10.0,4,55.89282862562101,0,3.2,4.8,42.4,False,False,False,False,True,False,False,False,False
0xb2bc,SURRES19DEL03,27.0,4.9,21.149669,72.772629,21.239669,72.862629,2022-03-27,17:55:00,18:10:00,Sunny,Medium,2,1.0,13.682511992314726,17.0,6,1,0,15.0,2,27.365023984629453,0,7.2,0.0,9.8,False,False,False,True,False,False,False,False,False
0x99c8,COIMBRES05DEL01,24.0,4.8,11.022169,76.999594,11.062169,77.039594,2022-03-01,15:45:00,15:55:00,Sandstorms,Medium,2,1.0,6.232180611484166,15.0,1,0,0,10.0,2,12.464361222968332,1,0.5,0.0,14.7,False,False,False,True,False,False,False,False,False
0xce42,ALHRES08DEL01,20.0,4.7,25.450329,81.834279,25.520329,81.904279,2022-02-18,21:30:00,21:40:00,Sunny,Jam,1,1.0,10.485869597395448,21.0,4,0,0,10.0,4,41.94347838958179,0,6.1,3.9,42.0,True,False,False,False,False,True,False,False,False
0xac1e,BANGRES11DEL01,22.0,4.8,12.934365,77.616155,12.944365,77.626155,2022-03-30,08:15:00,08:20:00,Cloudy,Low,1,1.0,1.5526968797445755,8.0,2,0,0,5.0,1,1.5526968797445755,0,4.7,0.0,17.9,False,False,False,False,True,False,False,False,False
0x5e05,SURRES02DEL01,28.0,4.8,21.186608,72.794136,21.256608,72.864136,2022-03-08,18:45:00,19:00:00,Stormy,Medium,0,2.0,10.64105130998624,18.0,1,0,0,15.0,2,21.28210261997248,1,1.9,0.0,8.7,False,True,False,False,True,False,False,False,False
0x786e,MUMRES15DEL03,33.0,4.7,19.176269,72.836721,19.206269,72.866721,2022-03-24,21:45:00,22:00:00,Stormy,Jam,2,1.0,4.5883872060778055,21.0,3,0,0,15.0,4,18.353548824311222,1,5.8,0.0,12.2,False,True,False,True,False,False,False,False,False
0x383e,CHENRES01DEL01,33.0,5.0,13.005801,80.250744,13.075801,80.320744,2022-04-04,19:00:00,19:05:00,Sandstorms,Medium,1,1.0,10.86671605798691,19.0,0,0,1,5.0,2,21.73343211597382,1,3.2,4.8,42.4,False,False,False,False,True,False,False,True,False
0xb34e,SURRES13DEL01,27.0,4.6,21.170096,72.789122,21.210096,72.829122,2022-03-26,16:45:00,16:55:00,Sandstorms,Medium,0,1.0,6.081204324626466,16.0,5,1,0,10.0,2,12.162408649252932,1,7.9,0.1,21.9,False,False,True,False,True,False,False,True,False
0x9096,VADRES11DEL03,33.0,4.6,22.308096,73.167753,22.338096,73.197753,2022-03-19,18:40:00,18:55:00,Fog,Medium,2,1.0,4.544264509631538,18.0,5,1,0,15.0,2,9.088529019263076,1,5.4,0.2,24.3,True,False,False,False,False,True,False,False,False
0x4394,RANCHIRES06DEL01,30.0,4.9,23.357804,85.325146,23.397804,85.365146,2022-04-01,16:40:00,16:45:00,Sunny,Medium,2,0.0,6.037474189824093,16.0,4,0,0,5.0,2,12.074948379648186,0,3.3,0.5,28.4,True,False,False,False,True,False,False,False,False
0xaedb,SURRES06DEL02,36.0,4.7,21.185047,72.80859,21.265047,72.88859,2022-03-16,19:30:00,19:35:00,Cloudy,Jam,0,2.0,12.161069532201358,19.0,2,0,1,5.0,4,48.64427812880543,0,7.0,0.0,16.0,False,False,False,False,True,False,False,True,True
0x6029,INDORES04DEL01,33.0,4.3,22.753659,75.903365,22.823659,75.973365,2022-03-25,19:40:00,19:50:00,Cloudy,Jam,1,1.0,10.586824027282614,19.0,4,0,1,10.0,4,42.347296109130454,0,7.8,0.0,13.6,True,False,False,False,False,True,False,False,False
0xc66b,LUDHRES06DEL01,39.0,3.6,30.895204,75.822103,31.005204,75.932103,2022-02-14,19:30:00,19:40:00,Stormy,Jam,2,2.0,16.113513635293224,19.0,0,0,1,10.0,4,64.4540545411729,1,6.9,0.0,22.3,False,True,False,False,False,True,False,False,False
0x7fe7,SURRES15DEL01,24.0,4.6,21.160522,72.771477,21.170522,72.781477,2022-04-05,09:25:00,09:40:00,Stormy,Low,1,0.0,1.5204186010643506,9.0,1,0,0,15.0,1,1.5204186010643506,1,6.4,4.1,31.9,True,False,False,False,True,False,False,False,False
0xa7f7,BANGRES20DEL02,35.0,4.5,12.972161,77.596014,13.022161,77.646014,2022-03-28,18:55:00,19:05:00,Fog,Medium,1,0.0,7.7626058902454,18.0,0,0,0,10.0,2,15.5252117804908,1,8.5,0.0,15.9,False,True,False,False,True,False,False,True,False
0x48a0,INDORES02DEL01,30.0,4.6,22.651847,75.881991,22.661847,75.891991,2022-03-24,10:40:00,10:45:00,Fog,Low,0,0.0,1.513073455729525,10.0,3,0,0,5.0,1,1.513073455729525,1,5.8,0.0,12.2,False,False,False,False,True,False,False,True,False
0xdf05,LUDHRES05DEL02,21.0,4.9,30.905562,75.832841,31.035562,75.962841,2022-02-12,19:15:00,19:25:00,Cloudy,Jam,0,1.0,19.041522215513627,19.0,5,1,1,10.0,4,76.16608886205451,0,0.2,0.0,16.8,False,True,False,False,True,False,False,False,False
0x60a7,BANGRES17DEL02,28.0,4.4,12.972532,77.608179,13.022532,77.658179,2022-03-19,20:55:00,21:00:00,Sandstorms,Jam,0,1.0,7.76260023979039,20.0,5,1,1,5.0,4,31.05040095916156,1,5.4,0.2,24.3,False,False,False,False,True,False,False,False,False
0x1c9a,MYSRES06DEL03,37.0,4.8,12.323994,76.626167,12.413994,76.716167,2022-03-27,18:40:00,18:55:00,Windy,Medium,2,0.0,13.98951205355768,18.0,6,1,0,15.0,2,27.97902410711536,0,7.2,0.0,9.8,False,False,True,False,False,True,False,False,False
0x896c,BANGRES14DEL03,32.0,4.8,12.949934,77.699386,13.009934,77.759386,2022-03-13,23:30:00,23:35:00,Windy,Low,1,1.0,9.31544163550089,23.0,6,1,0,5.0,1,9.31544163550089,0,4.2,0.0,21.5,True,False,False,False,False,True,False,False,False
0x5c12,SURRES04DEL01,39.0,4.6,21.173493,72.801953,21.183493,72.811953,2022-03-15,11:25:00,11:35:00,Sandstorms,High,2,0.0,1.5203565961705499,11.0,1,0,0,10.0,3,4.56106978851165,1,7.7,0.7,15.2,True,False,False,False,False,True,False,False,False
0x96b6,BANGRES16DEL02,28.0,5.0,13.029198,77.570997,13.159198,77.700997,2022-03-25,20:10:00,20:20:00,Stormy,Jam,1,1.0,20.178916924749682,20.0,4,0,1,10.0,4,80.71566769899873,1,7.8,0.0,13.6,True,False,False,False,True,False,False,False,False
0xa409,JAPRES05DEL03,24.0,4.9,26.905287,75.794592,26.965287,75.854592,2022-04-05,18:25:00,18:35:00,Cloudy,Medium,2,1.0,8.938093974530164,18.0,1,0,0,10.0,2,17.876187949060327,0,6.4,4.1,31.9,False,False,False,True,False,False,False,False,False
0xa02b,SURRES11DEL02,25.0,4.8,21.157735,72.768778,21.237735,72.848778,2022-03-31,18:30:00,18:40:00,Cloudy,Medium,0,0.0,12.162115707005645,18.0,3,0,0,10.0,2,24.32423141401129,0,3.3,0.0,26.2,False,False,True,False,True,False,False,False,False
0x4d83,MUMRES12DEL02,37.0,4.5,19.207222,72.972281,19.287222,73.052281,2022-03-27,19:30:00,19:35:00,Sunny,Jam,2,1.0,12.233735310134827,19.0,6,1,1,5.0,4,48.93494124053931,0,7.2,0.0,9.8,False,False,True,False,True,False,False,False,False
0xcd20,KOCRES05DEL02,35.0,4.9,9.970717,76.285447,9.990717,76.305447,2022-02-15,09:15:00,09:20:00,Fog,Low,1,1.0,3.1213596766572995,9.0,1,0,0,5.0,1,3.1213596766572995,1,6.4,0.1,23.5,False,False,False,False,False,True,False,False,False
0x837b,MUMRES02DEL03,30.0,4.6,19.221315,72.862381,19.251315,72.892381,2022-03-28,22:00:00,22:15:00,Sandstorms,Jam,2,1.0,4.587794632025183,22.0,0,0,0,15.0,4,18.351178528100732,1,8.5,0.0,15.9,False,True,False,True,False,False,False,False,False
0x4286,HYDRES010DEL01,27.0,4.4,17.428294,78.404423,17.438294,78.414423,2022-03-28,11:30:00,11:35:00,Windy,High,0,1.0,1.536842088254878,11.0,0,0,0,5.0,3,4.6105262647646335,0,8.5,0.0,15.9,False,False,True,False,True,False,False,False,False
0xb439,HYDRES07DEL03,30.0,4.5,17.424114,78.347554,17.484114,78.407554,2022-03-11,20:40:00,20:55:00,Windy,Jam,2,1.0,9.220550607824233,20.0,4,0,1,15.0,4,36.88220243129693,0,1.3,0.0,27.2,False,False,False,False,False,True,False,False,False
0x21ff,VADRES20DEL01,37.0,4.6,22.311358,73.164798,22.351358,73.204798,2022-03-21,15:10:00,15:25:00,Stormy,Medium,1,0.0,6.058853851669116,15.0,0,0,0,15.0,2,12.117707703338231,1,5.9,0.0,19.7,True,False,False,False,True,False,False,False,False
0xdcec,KOCRES02DEL02,24.0,4.5,10.028047,76.310019,10.078047,76.360019,2022-02-17,20:45:00,20:50:00,Windy,Jam,2,1.0,7.802542492622378,20.0,3,0,1,5.0,4,31.210169970489513,0,7.6,7.6,49.7,True,False,False,False,True,False,False,False,False
0x8ea0,INDORES010DEL01,39.0,4.8,22.75004,75.902847,22.79004,75.942847,2022-03-17,16:20:00,16:35:00,Windy,Medium,2,1.0,6.04999326769204,16.0,3,0,0,15.0,2,12.09998653538408,0,7.4,0.2,18.7,True,False,False,False,False,True,False,False,False
0x145f,JAPRES07DEL03,34.0,4.6,26.766536,75.837333,26.796536,75.867333,2022-03-30,17:10:00,17:15:00,Sunny,Medium,1,0.0,4.471739409979227,17.0,2,0,0,5.0,2,8.943478819958454,0,4.7,0.0,17.9,False,True,False,False,True,False,False,False,False
0x623d,JAPRES18DEL01,28.0,4.5,26.913987,75.752891,27.023987,75.862891,2022-03-18,21:50:00,22:00:00,Cloudy,Jam,0,1.0,16.384334344092046,21.0,4,0,0,10.0,4,65.53733737636819,0,7.6,0.0,15.2,False,True,False,False,True,False,True,False,False
0xd8ea,AURGRES13DEL02,34.0,4.6,19.880256,75.323503,20.010256,75.453503,2022-02-16,22:10:00,22:15:00,Cloudy,Low,1,0.0,19.83931683873152,22.0,2,0,0,5.0,1,19.83931683873152,0,6.8,6.1,35.2,False,False,True,False,False,True,False,False,False
0x3c33,MYSRES01DEL03,22.0,4.5,12.311072,76.654878,12.341072,76.684878,2022-03-28,18:20:00,18:35:00,Windy,Medium,2,1.0,4.663544352411129,18.0,0,0,0,15.0,2,9.327088704822257,0,8.5,0.0,15.9,False,True,False,False,True,False,False,False,False
0x7d23,PUNERES02DEL02,31.0,4.7,18.55144,73.804855,18.60144,73.854855,2022-03-11,19:50:00,20:00:00,Cloudy,Jam,1,1.0,7.660582694185052,19.0,4,0,1,10.0,4,30.64233077674021,0,1.3,0.0,27.2,False,False,False,False,True,False,False,False,False
0x416e,BANGRES17DEL01,29.0,4.8,12.972532,77.608179,13.012532,77.648179,2022-03-17,13:20:00,13:30:00,Fog,High,0,1.0,6.210141144622586,13.0,3,0,1,10.0,3,18.630423433867758,1,7.4,0.2,18.7,False,False,False,False,True,False,False,True,False
0x916d,BANGRES20DEL02,20.0,4.9,12.972161,77.596014,13.022161,77.646014,2022-04-03,17:45:00,17:55:00,Fog,Medium,0,1.0,7.7626058902454,17.0,6,1,0,10.0,2,15.5252117804908,1,1.7,0.0,20.8,False,False,True,False,True,False,False,False,False
0x31a6,MYSRES13DEL02,22.0,4.6,12.310972,76.659264,12.440972,76.789264,2022-03-31,20:15:00,20:30:00,Fog,Jam,2,1.0,20.206808074128567,20.0,3,0,1,15.0,4,80.82723229651427,1,3.3,0.0,26.2,False,True,False,False,False,True,False,False,False
0xd0c8,GOARES08DEL01,30.0,4.7,15.556561,73.763633,15.596561,73.803633,2022-02-15,,17:05:00,Sandstorms,Medium,2,2.0,6.17570473190859,19.0,1,0,1,10.0,2,12.35140946381718,1,6.4,0.1,23.5,True,False,False,False,False,True,False,False,False
0x9c34,VADRES09DEL02,20.0,4.7,0.0,0.0,0.08,0.08,2022-03-29,00:00:00,00:10:00,Sandstorms,Low,1,0.0,12.580267822400963,0.0,1,0,0,10.0,1,12.580267822400963,1,7.4,0.0,21.4,True,False,False,False,True,False,False,False,False
0xa44a,CHENRES09DEL02,23.0,4.9,13.044694,80.26147,13.124694,80.34147,2022-03-02,19:25:00,19:40:00,Windy,Jam,0,1.0,12.418029175076608,19.0,2,0,1,15.0,4,49.67211670030643,0,0.7,0.0,8.9,False,False,True,False,True,False,False,False,False
0x8559,RANCHIRES20DEL02,20.0,4.9,23.39925,85.390464,23.44925,85.440464,2022-03-07,20:20:00,20:25:00,Fog,Jam,1,1.0,7.5456323538790695,20.0,0,0,1,5.0,4,30.182529415516278,1,1.9,0.0,17.7,True,False,False,False,False,True,False,False,False
0x5740,MUMRES02DEL03,22.0,4.7,19.221315,72.862381,19.311315,72.952381,2022-03-14,18:40:00,18:55:00,Sunny,Medium,1,1.0,13.762197002525635,18.0,0,0,0,15.0,2,27.52439400505127,0,6.0,0.8,16.7,False,False,False,False,False,True,False,True,False
0x1e25,BANGRES07DEL03,24.0,5.0,12.978453,77.643685,13.038453,77.703685,2022-03-15,20:50:00,21:05:00,Stormy,Jam,2,0.0,9.314920531574971,20.0,1,0,1,15.0,4,37.259682126299886,1,7.7,0.7,15.2,False,False,True,False,False,True,False,True,False
0x65ff,SURRES16DEL03,32.0,4.7,21.160437,72.774209,21.220437,72.834209,2022-03-28,23:55:00,00:05:00,Fog,Low,1,0.0,9.121796528794311,23.0,0,0,0,10.0,1,9.121796528794311,1,8.5,0.0,15.9,False,True,False,False,False,True,False,False,False
0x28cf,CHENRES16DEL01,35.0,4.2,13.049645,80.242268,13.089645,80.282268,2022-03-01,15:35:00,15:50:00,Stormy,Medium,1,1.0,6.20919924806096,15.0,1,0,0,15.0,2,12.41839849612192,1,0.5,0.0,14.7,False,False,False,False,True,False,False,False,False
0xcfb4,AGRRES01DEL03,29.0,4.9,27.161661,78.011544,27.301661,78.151544,2022-02-14,22:25:00,22:30:00,Fog,Low,2,1.0,20.83116974039113,22.0,0,0,0,5.0,1,20.83116974039113,1,6.9,0.0,22.3,False,False,True,False,True,False,False,False,False
0xa980,PUNERES06DEL02,37.0,4.6,18.546258,73.904337,18.596258,73.954337,2022-03-07,22:30:00,22:40:00,Sunny,Low,0,1.0,7.660692882261043,22.0,0,0,0,10.0,1,7.660692882261043,0,1.9,0.0,17.7,False,False,True,False,True,False,False,False,False
0x3b86,BANGRES18DEL02,37.0,4.5,12.913041,77.683237,13.043041,77.813237,2022-04-06,17:20:00,17:30:00,Windy,Medium,1,0.0,20.183529728733618,17.0,2,0,0,10.0,2,40.367059457467235,0,9.8,1.6,31.6,False,False,True,False,True,False,False,False,False
0x4555,HYDRES20DEL02,31.0,5.0,17.483216,78.552111,17.503216,78.572111,2022-03-11,12:00:00,12:05:00,Stormy,High,2,1.0,3.0732024062611822,12.0,4,0,1,5.0,3,9.219607218783548,1,1.3,0.0,27.2,False,False,True,False,False,True,False,False,False
0x4da3,MUMRES19DEL01,31.0,4.9,19.131141,72.813074,19.17114,72.853074,2022-03-11,13:45:00,14:00:00,Sandstorms,High,2,0.0,6.118471180690497,13.0,4,0,1,15.0,3,18.35541354207149,1,1.3,0.0,27.2,True,False,False,False,True,False,False,False,False
0x9ab5,BANGRES01DEL01,22.0,5.0,12.933284,77.615428,13.043284,77.725428,2022-03-18,21:15:00,21:20:00,Sunny,Jam,1,1.0,17.078029070273278,21.0,4,0,0,5.0,4,68.31211628109311,0,7.6,0.0,15.2,False,False,True,False,False,True,False,False,False
0x68f2,RANCHIRES08DEL02,28.0,4.5,23.353783,85.326967,23.483783,85.456967,2022-03-27,18:25:00,18:40:00,Fog,Medium,2,0.0,19.61901197596057,18.0,6,1,0,15.0,2,39.23802395192114,1,7.2,0.0,9.8,False,True,False,True,False,False,False,False,False
0x40e2,SURRES06DEL01,28.0,4.6,21.185047,72.80859,21.295047,72.91859,2022-03-16,19:20:00,19:25:00,Stormy,Jam,2,0.0,16.720678992752937,19.0,2,0,1,5.0,4,66.88271597101175,1,7.0,0.0,16.0,False,False,False,False,True,False,False,False,False
0x7eeb,CHENRES15DEL02,38.0,4.3,13.026286,80.275235,13.156286,80.405235,2022-03-08,20:45:00,20:55:00,Cloudy,Jam,1,0.0,20.179033045443177,20.0,1,0,1,10.0,4,80.7161321817727,0,1.9,0.0,8.7,False,False,False,False,True,False,False,False,False
0x14a9,COIMBRES11DEL03,39.0,4.6,11.001753,76.986241,11.061753,77.046241,2022-04-01,23:00:00,23:05:00,Fog,Low,2,1.0,9.348433430020535,23.0,4,0,0,5.0,1,9.348433430020535,1,3.3,0.5,28.4,False,False,False,False,False,True,False,True,False
0x299e,MUMRES05DEL03,39.0,4.4,18.927584,72.832585,18.987584,72.892585,2022-03-11,18:20:00,18:25:00,Sandstorms,Medium,0,1.0,9.182882169250194,18.0,4,0,0,5.0,2,18.365764338500387,1,1.3,0.0,27.2,True,False,False,False,True,False,False,True,False
0x76ec,CHENRES03DEL01,21.0,4.7,13.091809,80.219104,13.201809,80.329104,2022-03-04,20:40:00,20:50:00,Sandstorms,Jam,2,1.0,17.07269000033606,20.0,4,0,1,10.0,4,68.29076000134424,1,1.2,0.0,15.8,False,True,False,False,True,False,False,False,False
